areaType,areaName,areaCode,dateyear,newDeaths
nation,England,E92000001,11/03/2021,138
nation,England,E92000001,10/03/2021,156
nation,England,E92000001,09/03/2021,207
nation,England,E92000001,08/03/2021,62
nation,England,E92000001,07/03/2021,61
nation,England,E92000001,06/03/2021,135
nation,England,E92000001,05/03/2021,211
nation,England,E92000001,04/03/2021,202
nation,England,E92000001,03/03/2021,264
nation,England,E92000001,02/03/2021,307
nation,England,E92000001,01/03/2021,99
nation,England,E92000001,28/02/2021,115
nation,England,E92000001,27/02/2021,254
nation,England,E92000001,26/02/2021,300
nation,England,E92000001,25/02/2021,266
nation,England,E92000001,24/02/2021,380
nation,England,E92000001,23/02/2021,483
nation,England,E92000001,22/02/2021,165
nation,England,E92000001,21/02/2021,190
nation,England,E92000001,20/02/2021,397
nation,England,E92000001,19/02/2021,481
nation,England,E92000001,18/02/2021,377
nation,England,E92000001,17/02/2021,638
nation,England,E92000001,16/02/2021,733
nation,England,E92000001,15/02/2021,210
nation,England,E92000001,14/02/2021,228
nation,England,E92000001,13/02/2021,544
nation,England,E92000001,12/02/2021,657
nation,England,E92000001,11/02/2021,594
nation,England,E92000001,10/02/2021,926
nation,England,E92000001,09/02/2021,974
nation,England,E92000001,08/02/2021,304
nation,England,E92000001,07/02/2021,329
nation,England,E92000001,06/02/2021,724
nation,England,E92000001,05/02/2021,892
nation,England,E92000001,04/02/2021,817
nation,England,E92000001,03/02/2021,1173
nation,England,E92000001,02/02/2021,1356
nation,England,E92000001,01/02/2021,368
nation,England,E92000001,31/01/2021,528
nation,England,E92000001,30/01/2021,1098
nation,England,E92000001,29/01/2021,1124
nation,England,E92000001,28/01/2021,1088
nation,England,E92000001,27/01/2021,1568
nation,England,E92000001,26/01/2021,1520
nation,England,E92000001,25/01/2021,548
nation,England,E92000001,24/01/2021,551
nation,England,E92000001,23/01/2021,1233
nation,England,E92000001,22/01/2021,1251
nation,England,E92000001,21/01/2021,1134
nation,England,E92000001,20/01/2021,1662
nation,England,E92000001,19/01/2021,1507
nation,England,E92000001,18/01/2021,560
nation,England,E92000001,17/01/2021,598
nation,England,E92000001,16/01/2021,1140
nation,England,E92000001,15/01/2021,1139
nation,England,E92000001,14/01/2021,1114
nation,England,E92000001,13/01/2021,1400
nation,England,E92000001,12/01/2021,1151
nation,England,E92000001,11/01/2021,495
nation,England,E92000001,10/01/2021,498
nation,England,E92000001,09/01/2021,871
nation,England,E92000001,08/01/2021,1156
nation,England,E92000001,07/01/2021,1004
nation,England,E92000001,06/01/2021,884
nation,England,E92000001,05/01/2021,784
nation,England,E92000001,04/01/2021,370
nation,England,E92000001,03/01/2021,392
nation,England,E92000001,02/01/2021,349
nation,England,E92000001,01/01/2021,613
nation,England,E92000001,31/12/2020,820
nation,England,E92000001,30/12/2020,919
nation,England,E92000001,29/12/2020,360
nation,England,E92000001,28/12/2020,322
nation,England,E92000001,27/12/2020,246
nation,England,E92000001,26/12/2020,175
nation,England,E92000001,25/12/2020,570
nation,England,E92000001,24/12/2020,468
nation,England,E92000001,23/12/2020,625
nation,England,E92000001,22/12/2020,608
nation,England,E92000001,21/12/2020,198
nation,England,E92000001,20/12/2020,241
nation,England,E92000001,19/12/2020,441
nation,England,E92000001,18/12/2020,403
nation,England,E92000001,17/12/2020,438
nation,England,E92000001,16/12/2020,537
nation,England,E92000001,15/12/2020,467
nation,England,E92000001,14/12/2020,194
nation,England,E92000001,13/12/2020,138
nation,England,E92000001,12/12/2020,440
nation,England,E92000001,11/12/2020,353
nation,England,E92000001,10/12/2020,419
nation,England,E92000001,09/12/2020,451
nation,England,E92000001,08/12/2020,538
nation,England,E92000001,07/12/2020,177
nation,England,E92000001,06/12/2020,201
nation,England,E92000001,05/12/2020,344
nation,England,E92000001,04/12/2020,424
nation,England,E92000001,03/12/2020,328
nation,England,E92000001,02/12/2020,555
nation,England,E92000001,01/12/2020,531
nation,England,E92000001,30/11/2020,189
nation,England,E92000001,29/11/2020,194
nation,England,E92000001,28/11/2020,397
nation,England,E92000001,27/11/2020,451
nation,England,E92000001,26/11/2020,411
nation,England,E92000001,25/11/2020,604
nation,England,E92000001,24/11/2020,535
nation,England,E92000001,23/11/2020,194
nation,England,E92000001,22/11/2020,370
nation,England,E92000001,21/11/2020,266
nation,England,E92000001,20/11/2020,436
nation,England,E92000001,19/11/2020,416
nation,England,E92000001,18/11/2020,423
nation,England,E92000001,17/11/2020,518
nation,England,E92000001,16/11/2020,191
nation,England,E92000001,15/11/2020,143
nation,England,E92000001,14/11/2020,396
nation,England,E92000001,13/11/2020,280
nation,England,E92000001,12/11/2020,469
nation,England,E92000001,11/11/2020,478
nation,England,E92000001,10/11/2020,460
nation,England,E92000001,09/11/2020,175
nation,England,E92000001,08/11/2020,127
nation,England,E92000001,07/11/2020,328
nation,England,E92000001,06/11/2020,303
nation,England,E92000001,05/11/2020,297
nation,England,E92000001,04/11/2020,388
nation,England,E92000001,03/11/2020,359
nation,England,E92000001,02/11/2020,125
nation,England,E92000001,01/11/2020,132
nation,England,E92000001,31/10/2020,278
nation,England,E92000001,30/10/2020,226
nation,England,E92000001,29/10/2020,214
nation,England,E92000001,28/10/2020,236
nation,England,E92000001,27/10/2020,322
nation,England,E92000001,26/10/2020,90
nation,England,E92000001,25/10/2020,137
nation,England,E92000001,24/10/2020,141
nation,England,E92000001,23/10/2020,188
nation,England,E92000001,22/10/2020,160
nation,England,E92000001,21/10/2020,144
nation,England,E92000001,20/10/2020,213
nation,England,E92000001,19/10/2020,72
nation,England,E92000001,18/10/2020,59
nation,England,E92000001,17/10/2020,128
nation,England,E92000001,16/10/2020,120
nation,England,E92000001,15/10/2020,111
nation,England,E92000001,14/10/2020,108
nation,England,E92000001,13/10/2020,124
nation,England,E92000001,12/10/2020,43
nation,England,E92000001,11/10/2020,62
nation,England,E92000001,10/10/2020,54
nation,England,E92000001,09/10/2020,79
nation,England,E92000001,08/10/2020,70
nation,England,E92000001,07/10/2020,65
nation,England,E92000001,06/10/2020,63
nation,England,E92000001,05/10/2020,19
nation,England,E92000001,04/10/2020,32
nation,England,E92000001,03/10/2020,39
nation,England,E92000001,02/10/2020,58
nation,England,E92000001,01/10/2020,48
nation,England,E92000001,30/09/2020,62
nation,England,E92000001,29/09/2020,68
nation,England,E92000001,28/09/2020,13
nation,England,E92000001,27/09/2020,16
nation,England,E92000001,26/09/2020,30
nation,England,E92000001,25/09/2020,31
nation,England,E92000001,24/09/2020,37
nation,England,E92000001,23/09/2020,33
nation,England,E92000001,22/09/2020,36
nation,England,E92000001,21/09/2020,9
nation,England,E92000001,20/09/2020,18
nation,England,E92000001,19/09/2020,22
nation,England,E92000001,18/09/2020,23
nation,England,E92000001,17/09/2020,18
nation,England,E92000001,16/09/2020,17
nation,England,E92000001,15/09/2020,25
nation,England,E92000001,14/09/2020,7
nation,England,E92000001,13/09/2020,5
nation,England,E92000001,12/09/2020,9
nation,England,E92000001,11/09/2020,6
nation,England,E92000001,10/09/2020,13
nation,England,E92000001,09/09/2020,8
nation,England,E92000001,08/09/2020,27
nation,England,E92000001,07/09/2020,2
nation,England,E92000001,06/09/2020,2
nation,England,E92000001,05/09/2020,11
nation,England,E92000001,04/09/2020,9
nation,England,E92000001,03/09/2020,11
nation,England,E92000001,02/09/2020,7
nation,England,E92000001,01/09/2020,2
nation,England,E92000001,31/08/2020,2
nation,England,E92000001,30/08/2020,1
nation,England,E92000001,29/08/2020,12
nation,England,E92000001,28/08/2020,9
nation,England,E92000001,27/08/2020,10
nation,England,E92000001,26/08/2020,13
nation,England,E92000001,25/08/2020,16
nation,England,E92000001,24/08/2020,3
nation,England,E92000001,23/08/2020,4
nation,England,E92000001,22/08/2020,17
nation,England,E92000001,21/08/2020,2
nation,England,E92000001,20/08/2020,6
nation,England,E92000001,19/08/2020,15
nation,England,E92000001,18/08/2020,11
nation,England,E92000001,17/08/2020,3
nation,England,E92000001,16/08/2020,3
nation,England,E92000001,15/08/2020,2
nation,England,E92000001,14/08/2020,10
nation,England,E92000001,13/08/2020,18
nation,England,E92000001,12/08/2020,15
nation,England,E92000001,11/08/2020,11
nation,England,E92000001,10/08/2020,17
nation,England,E92000001,09/08/2020,5
nation,England,E92000001,08/08/2020,2
nation,England,E92000001,07/08/2020,5
nation,England,E92000001,06/08/2020,15
nation,England,E92000001,05/08/2020,12
nation,England,E92000001,04/08/2020,17
nation,England,E92000001,03/08/2020,1
nation,England,E92000001,02/08/2020,2
nation,England,E92000001,01/08/2020,11
nation,England,E92000001,31/07/2020,14
nation,England,E92000001,30/07/2020,0
nation,England,E92000001,29/07/2020,29
nation,England,E92000001,28/07/2020,21
nation,England,E92000001,27/07/2020,3
nation,England,E92000001,26/07/2020,7
nation,England,E92000001,25/07/2020,15
nation,England,E92000001,24/07/2020,32
nation,England,E92000001,23/07/2020,9
nation,England,E92000001,22/07/2020,16
nation,England,E92000001,21/07/2020,25
nation,England,E92000001,20/07/2020,10
nation,England,E92000001,19/07/2020,10
nation,England,E92000001,18/07/2020,9
nation,England,E92000001,17/07/2020,25
nation,England,E92000001,16/07/2020,23
nation,England,E92000001,15/07/2020,24
nation,England,E92000001,14/07/2020,42
nation,England,E92000001,13/07/2020,8
nation,England,E92000001,12/07/2020,9
nation,England,E92000001,11/07/2020,16
nation,England,E92000001,10/07/2020,34
nation,England,E92000001,09/07/2020,29
nation,England,E92000001,08/07/2020,52
nation,England,E92000001,07/07/2020,50
nation,England,E92000001,06/07/2020,11
nation,England,E92000001,05/07/2020,18
nation,England,E92000001,04/07/2020,27
nation,England,E92000001,03/07/2020,45
nation,England,E92000001,02/07/2020,31
nation,England,E92000001,01/07/2020,90
nation,England,E92000001,30/06/2020,47
nation,England,E92000001,29/06/2020,17
nation,England,E92000001,28/06/2020,28
nation,England,E92000001,27/06/2020,34
nation,England,E92000001,26/06/2020,76
nation,England,E92000001,25/06/2020,91
nation,England,E92000001,24/06/2020,74
nation,England,E92000001,23/06/2020,84
nation,England,E92000001,22/06/2020,13
nation,England,E92000001,21/06/2020,30
nation,England,E92000001,20/06/2020,67
nation,England,E92000001,19/06/2020,73
nation,England,E92000001,18/06/2020,60
nation,England,E92000001,17/06/2020,90
nation,England,E92000001,16/06/2020,106
nation,England,E92000001,15/06/2020,25
nation,England,E92000001,14/06/2020,23
nation,England,E92000001,13/06/2020,94
nation,England,E92000001,12/06/2020,117
nation,England,E92000001,11/06/2020,64
nation,England,E92000001,10/06/2020,143
nation,England,E92000001,09/06/2020,179
nation,England,E92000001,08/06/2020,44
nation,England,E92000001,07/06/2020,49
nation,England,E92000001,06/06/2020,126
nation,England,E92000001,05/06/2020,239
nation,England,E92000001,04/06/2020,112
nation,England,E92000001,03/06/2020,218
nation,England,E92000001,02/06/2020,228
nation,England,E92000001,01/06/2020,79
nation,England,E92000001,31/05/2020,39
nation,England,E92000001,30/05/2020,117
nation,England,E92000001,29/05/2020,246
nation,England,E92000001,28/05/2020,315
nation,England,E92000001,27/05/2020,396
nation,England,E92000001,26/05/2020,105
nation,England,E92000001,25/05/2020,86
nation,England,E92000001,24/05/2020,362
nation,England,E92000001,23/05/2020,197
nation,England,E92000001,22/05/2020,257
nation,England,E92000001,21/05/2020,220
nation,England,E92000001,20/05/2020,259
nation,England,E92000001,19/05/2020,447
nation,England,E92000001,18/05/2020,134
nation,England,E92000001,17/05/2020,43
nation,England,E92000001,16/05/2020,348
nation,England,E92000001,15/05/2020,280
nation,England,E92000001,14/05/2020,303
nation,England,E92000001,13/05/2020,362
nation,England,E92000001,12/05/2020,539
nation,England,E92000001,11/05/2020,174
nation,England,E92000001,10/05/2020,190
nation,England,E92000001,09/05/2020,226
nation,England,E92000001,08/05/2020,498
nation,England,E92000001,07/05/2020,377
nation,England,E92000001,06/05/2020,529
nation,England,E92000001,05/05/2020,639
nation,England,E92000001,04/05/2020,247
nation,England,E92000001,03/05/2020,222
nation,England,E92000001,02/05/2020,485
nation,England,E92000001,01/05/2020,623
nation,England,E92000001,30/04/2020,543
nation,England,E92000001,29/04/2020,604
nation,England,E92000001,28/04/2020,862
nation,England,E92000001,27/04/2020,289
nation,England,E92000001,26/04/2020,327
nation,England,E92000001,25/04/2020,729
nation,England,E92000001,24/04/2020,821
nation,England,E92000001,23/04/2020,594
nation,England,E92000001,22/04/2020,725
nation,England,E92000001,21/04/2020,1116
nation,England,E92000001,20/04/2020,536
nation,England,E92000001,19/04/2020,380
nation,England,E92000001,18/04/2020,1004
nation,England,E92000001,17/04/2020,826
nation,England,E92000001,16/04/2020,906
nation,England,E92000001,15/04/2020,730
nation,England,E92000001,14/04/2020,1007
nation,England,E92000001,13/04/2020,694
nation,England,E92000001,12/04/2020,604
nation,England,E92000001,11/04/2020,745
nation,England,E92000001,10/04/2020,1035
nation,England,E92000001,09/04/2020,990
nation,England,E92000001,08/04/2020,922
nation,England,E92000001,07/04/2020,1009
nation,England,E92000001,06/04/2020,531
nation,England,E92000001,05/04/2020,578
nation,England,E92000001,04/04/2020,689
nation,England,E92000001,03/04/2020,654
nation,England,E92000001,02/04/2020,603
nation,England,E92000001,01/04/2020,613
nation,England,E92000001,31/03/2020,368
nation,England,E92000001,30/03/2020,353
nation,England,E92000001,29/03/2020,195
nation,England,E92000001,28/03/2020,279
nation,England,E92000001,27/03/2020,271
nation,England,E92000001,26/03/2020,169
nation,England,E92000001,25/03/2020,178
nation,England,E92000001,24/03/2020,143
nation,England,E92000001,23/03/2020,67
nation,England,E92000001,22/03/2020,24
nation,England,E92000001,21/03/2020,54
nation,England,E92000001,20/03/2020,32
nation,England,E92000001,19/03/2020,42
nation,England,E92000001,18/03/2020,33
nation,England,E92000001,17/03/2020,15
nation,England,E92000001,16/03/2020,22
nation,England,E92000001,15/03/2020,14
nation,England,E92000001,14/03/2020,18
nation,England,E92000001,13/03/2020,1
nation,England,E92000001,12/03/2020,2
nation,England,E92000001,11/03/2020,0
nation,England,E92000001,10/03/2020,4
nation,England,E92000001,09/03/2020,1
nation,England,E92000001,08/03/2020,0
nation,England,E92000001,07/03/2020,1
nation,England,E92000001,06/03/2020,1
nation,Northern Ireland,N92000002,27/11/2021,2
nation,Northern Ireland,N92000002,26/11/2021,9
nation,Northern Ireland,N92000002,25/11/2021,5
nation,Northern Ireland,N92000002,24/11/2021,4
nation,Northern Ireland,N92000002,23/11/2021,4
nation,Northern Ireland,N92000002,22/11/2021,3
nation,Northern Ireland,N92000002,21/11/2021,7
nation,Northern Ireland,N92000002,20/11/2021,6
nation,Northern Ireland,N92000002,19/11/2021,7
nation,Northern Ireland,N92000002,18/11/2021,6
nation,Northern Ireland,N92000002,17/11/2021,12
nation,Northern Ireland,N92000002,16/11/2021,5
nation,Northern Ireland,N92000002,15/11/2021,5
nation,Northern Ireland,N92000002,14/11/2021,5
nation,Northern Ireland,N92000002,13/11/2021,3
nation,Northern Ireland,N92000002,12/11/2021,2
nation,Northern Ireland,N92000002,11/11/2021,6
nation,Northern Ireland,N92000002,10/11/2021,7
nation,Northern Ireland,N92000002,09/11/2021,7
nation,Northern Ireland,N92000002,08/11/2021,11
nation,Northern Ireland,N92000002,07/11/2021,4
nation,Northern Ireland,N92000002,06/11/2021,6
nation,Northern Ireland,N92000002,05/11/2021,4
nation,Northern Ireland,N92000002,04/11/2021,12
nation,Northern Ireland,N92000002,03/11/2021,9
nation,Northern Ireland,N92000002,02/11/2021,2
nation,Northern Ireland,N92000002,01/11/2021,10
nation,Northern Ireland,N92000002,31/10/2021,6
nation,Northern Ireland,N92000002,30/10/2021,8
nation,Northern Ireland,N92000002,29/10/2021,7
nation,Northern Ireland,N92000002,28/10/2021,9
nation,Northern Ireland,N92000002,27/10/2021,6
nation,Northern Ireland,N92000002,26/10/2021,4
nation,Northern Ireland,N92000002,25/10/2021,4
nation,Northern Ireland,N92000002,24/10/2021,5
nation,Northern Ireland,N92000002,23/10/2021,10
nation,Northern Ireland,N92000002,22/10/2021,7
nation,Northern Ireland,N92000002,21/10/2021,4
nation,Northern Ireland,N92000002,20/10/2021,6
nation,Northern Ireland,N92000002,19/10/2021,8
nation,Northern Ireland,N92000002,18/10/2021,3
nation,Northern Ireland,N92000002,17/10/2021,4
nation,Northern Ireland,N92000002,16/10/2021,4
nation,Northern Ireland,N92000002,15/10/2021,4
nation,Northern Ireland,N92000002,14/10/2021,6
nation,Northern Ireland,N92000002,13/10/2021,1
nation,Northern Ireland,N92000002,12/10/2021,6
nation,Northern Ireland,N92000002,11/10/2021,5
nation,Northern Ireland,N92000002,10/10/2021,3
nation,Northern Ireland,N92000002,09/10/2021,4
nation,Northern Ireland,N92000002,08/10/2021,2
nation,Northern Ireland,N92000002,07/10/2021,4
nation,Northern Ireland,N92000002,06/10/2021,2
nation,Northern Ireland,N92000002,05/10/2021,3
nation,Northern Ireland,N92000002,04/10/2021,3
nation,Northern Ireland,N92000002,03/10/2021,2
nation,Northern Ireland,N92000002,02/10/2021,1
nation,Northern Ireland,N92000002,01/10/2021,8
nation,Northern Ireland,N92000002,30/09/2021,2
nation,Northern Ireland,N92000002,29/09/2021,2
nation,Northern Ireland,N92000002,28/09/2021,4
nation,Northern Ireland,N92000002,27/09/2021,4
nation,Northern Ireland,N92000002,26/09/2021,6
nation,Northern Ireland,N92000002,25/09/2021,5
nation,Northern Ireland,N92000002,24/09/2021,8
nation,Northern Ireland,N92000002,23/09/2021,8
nation,Northern Ireland,N92000002,22/09/2021,4
nation,Northern Ireland,N92000002,21/09/2021,4
nation,Northern Ireland,N92000002,20/09/2021,5
nation,Northern Ireland,N92000002,19/09/2021,5
nation,Northern Ireland,N92000002,18/09/2021,6
nation,Northern Ireland,N92000002,17/09/2021,10
nation,Northern Ireland,N92000002,16/09/2021,5
nation,Northern Ireland,N92000002,15/09/2021,10
nation,Northern Ireland,N92000002,14/09/2021,7
nation,Northern Ireland,N92000002,13/09/2021,8
